"File","CodeSystem ID","Code","Result","JSON Response"
"cardiovascular-diseases.json","http://hl7.org/fhir/sid/icd-10-cm","I77.811","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://hl7.org/fhir/sid/icd-10-cm|2026#I77.811 - Code is not found in CodeSystem: http://hl7.org/fhir/sid/icd-10-cm|2026""   } ] }"
"cardiovascular-diseases.json","http://hl7.org/fhir/sid/icd-10-cm","I77.812","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://hl7.org/fhir/sid/icd-10-cm|2026#I77.812 - Code is not found in CodeSystem: http://hl7.org/fhir/sid/icd-10-cm|2026""   } ] }"
"cardiovascular-diseases.json","http://hl7.org/fhir/sid/icd-10-cm","I77.819","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://hl7.org/fhir/sid/icd-10-cm|2026#I77.819 - Code is not found in CodeSystem: http://hl7.org/fhir/sid/icd-10-cm|2026""   } ] }"
"cardiovascular-diseases.json","http://hl7.org/fhir/sid/icd-10-cm","I77.82","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://hl7.org/fhir/sid/icd-10-cm|2026#I77.82 - Code is not found in CodeSystem: http://hl7.org/fhir/sid/icd-10-cm|2026""   } ] }"
"cardiovascular-diseases.json","http://hl7.org/fhir/sid/icd-10-cm","I77.89","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://hl7.org/fhir/sid/icd-10-cm|2026#I77.89 - Code is not found in CodeSystem: http://hl7.org/fhir/sid/icd-10-cm|2026""   } ] }"
"cardiovascular-diseases.json","http://hl7.org/fhir/sid/icd-10-cm","I77.9","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://hl7.org/fhir/sid/icd-10-cm|2026#I77.9 - Code is not found in CodeSystem: http://hl7.org/fhir/sid/icd-10-cm|2026""   } ] }"
"cardiovascular-diseases.json","http://hl7.org/fhir/sid/icd-10-cm","I78","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://hl7.org/fhir/sid/icd-10-cm|2026#I78 - Code is not found in CodeSystem: http://hl7.org/fhir/sid/icd-10-cm|2026""   } ] }"
"cardiovascular-diseases.json","http://hl7.org/fhir/sid/icd-10-cm","I78.0","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://hl7.org/fhir/sid/icd-10-cm|2026#I78.0 - Code is not found in CodeSystem: http://hl7.org/fhir/sid/icd-10-cm|2026""   } ] }"
"cardiovascular-diseases.json","http://hl7.org/fhir/sid/icd-10-cm","I78.1","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://hl7.org/fhir/sid/icd-10-cm|2026#I78.1 - Code is not found in CodeSystem: http://hl7.org/fhir/sid/icd-10-cm|2026""   } ] }"
"cardiovascular-diseases.json","http://hl7.org/fhir/sid/icd-10-cm","I78.8","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://hl7.org/fhir/sid/icd-10-cm|2026#I78.8 - Code is not found in CodeSystem: http://hl7.org/fhir/sid/icd-10-cm|2026""   } ] }"
"cardiovascular-diseases.json","http://hl7.org/fhir/sid/icd-10-cm","I78.9","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://hl7.org/fhir/sid/icd-10-cm|2026#I78.9 - Code is not found in CodeSystem: http://hl7.org/fhir/sid/icd-10-cm|2026""   } ] }"
"cardiovascular-diseases.json","http://hl7.org/fhir/sid/icd-10-cm","I79","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://hl7.org/fhir/sid/icd-10-cm|2026#I79 - Code is not found in CodeSystem: http://hl7.org/fhir/sid/icd-10-cm|2026""   } ] }"
"cardiovascular-diseases.json","http://hl7.org/fhir/sid/icd-10-cm","I79.0","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://hl7.org/fhir/sid/icd-10-cm|2026#I79.0 - Code is not found in CodeSystem: http://hl7.org/fhir/sid/icd-10-cm|2026""   } ] }"
"cardiovascular-diseases.json","http://hl7.org/fhir/sid/icd-10-cm","I79.1","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://hl7.org/fhir/sid/icd-10-cm|2026#I79.1 - Code is not found in CodeSystem: http://hl7.org/fhir/sid/icd-10-cm|2026""   } ] }"
"cardiovascular-diseases.json","http://hl7.org/fhir/sid/icd-10-cm","I79.8","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://hl7.org/fhir/sid/icd-10-cm|2026#I79.8 - Code is not found in CodeSystem: http://hl7.org/fhir/sid/icd-10-cm|2026""   } ] }"
"cardiovascular-diseases.json","http://hl7.org/fhir/sid/icd-10-cm","I80","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://hl7.org/fhir/sid/icd-10-cm|2026#I80 - Code is not found in CodeSystem: http://hl7.org/fhir/sid/icd-10-cm|2026""   } ] }"
"cardiovascular-diseases.json","http://hl7.org/fhir/sid/icd-10-cm","I80.0","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://hl7.org/fhir/sid/icd-10-cm|2026#I80.0 - Code is not found in CodeSystem: http://hl7.org/fhir/sid/icd-10-cm|2026""   } ] }"
"cardiovascular-diseases.json","http://hl7.org/fhir/sid/icd-10-cm","I80.00","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://hl7.org/fhir/sid/icd-10-cm|2026#I80.00 - Code is not found in CodeSystem: http://hl7.org/fhir/sid/icd-10-cm|2026""   } ] }"
"cardiovascular-diseases.json","http://hl7.org/fhir/sid/icd-10-cm","I80.01","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://hl7.org/fhir/sid/icd-10-cm|2026#I80.01 - Code is not found in CodeSystem: http://hl7.org/fhir/sid/icd-10-cm|2026""   } ] }"
"cardiovascular-diseases.json","http://hl7.org/fhir/sid/icd-10-cm","I80.02","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://hl7.org/fhir/sid/icd-10-cm|2026#I80.02 - Code is not found in CodeSystem: http://hl7.org/fhir/sid/icd-10-cm|2026""   } ] }"
"cardiovascular-diseases.json","http://hl7.org/fhir/sid/icd-10-cm","I80.03","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://hl7.org/fhir/sid/icd-10-cm|2026#I80.03 - Code is not found in CodeSystem: http://hl7.org/fhir/sid/icd-10-cm|2026""   } ] }"
"cardiovascular-diseases.json","http://hl7.org/fhir/sid/icd-10-cm","I80.1","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://hl7.org/fhir/sid/icd-10-cm|2026#I80.1 - Code is not found in CodeSystem: http://hl7.org/fhir/sid/icd-10-cm|2026""   } ] }"
"cardiovascular-diseases.json","http://hl7.org/fhir/sid/icd-10-cm","I80.10","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://hl7.org/fhir/sid/icd-10-cm|2026#I80.10 - Code is not found in CodeSystem: http://hl7.org/fhir/sid/icd-10-cm|2026""   } ] }"
"cardiovascular-diseases.json","http://hl7.org/fhir/sid/icd-10-cm","I80.11","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://hl7.org/fhir/sid/icd-10-cm|2026#I80.11 - Code is not found in CodeSystem: http://hl7.org/fhir/sid/icd-10-cm|2026""   } ] }"
"cardiovascular-diseases.json","http://hl7.org/fhir/sid/icd-10-cm","I80.12","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://hl7.org/fhir/sid/icd-10-cm|2026#I80.12 - Code is not found in CodeSystem: http://hl7.org/fhir/sid/icd-10-cm|2026""   } ] }"
"cardiovascular-diseases.json","http://hl7.org/fhir/sid/icd-10-cm","I80.13","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://hl7.org/fhir/sid/icd-10-cm|2026#I80.13 - Code is not found in CodeSystem: http://hl7.org/fhir/sid/icd-10-cm|2026""   } ] }"
"cardiovascular-diseases.json","http://hl7.org/fhir/sid/icd-10-cm","I80.2","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://hl7.org/fhir/sid/icd-10-cm|2026#I80.2 - Code is not found in CodeSystem: http://hl7.org/fhir/sid/icd-10-cm|2026""   } ] }"
"cardiovascular-diseases.json","http://hl7.org/fhir/sid/icd-10-cm","I80.20","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://hl7.org/fhir/sid/icd-10-cm|2026#I80.20 - Code is not found in CodeSystem: http://hl7.org/fhir/sid/icd-10-cm|2026""   } ] }"
"cardiovascular-diseases.json","http://hl7.org/fhir/sid/icd-10-cm","I80.201","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://hl7.org/fhir/sid/icd-10-cm|2026#I80.201 - Code is not found in CodeSystem: http://hl7.org/fhir/sid/icd-10-cm|2026""   } ] }"
"cardiovascular-diseases.json","http://hl7.org/fhir/sid/icd-10-cm","I80.202","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://hl7.org/fhir/sid/icd-10-cm|2026#I80.202 - Code is not found in CodeSystem: http://hl7.org/fhir/sid/icd-10-cm|2026""   } ] }"
"cardiovascular-diseases.json","http://hl7.org/fhir/sid/icd-10-cm","I80.203","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://hl7.org/fhir/sid/icd-10-cm|2026#I80.203 - Code is not found in CodeSystem: http://hl7.org/fhir/sid/icd-10-cm|2026""   } ] }"
"cardiovascular-diseases.json","http://hl7.org/fhir/sid/icd-10-cm","I80.209","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://hl7.org/fhir/sid/icd-10-cm|2026#I80.209 - Code is not found in CodeSystem: http://hl7.org/fhir/sid/icd-10-cm|2026""   } ] }"
"cardiovascular-diseases.json","http://hl7.org/fhir/sid/icd-10-cm","I80.21","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://hl7.org/fhir/sid/icd-10-cm|2026#I80.21 - Code is not found in CodeSystem: http://hl7.org/fhir/sid/icd-10-cm|2026""   } ] }"
"cardiovascular-diseases.json","http://hl7.org/fhir/sid/icd-10-cm","I80.211","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://hl7.org/fhir/sid/icd-10-cm|2026#I80.211 - Code is not found in CodeSystem: http://hl7.org/fhir/sid/icd-10-cm|2026""   } ] }"
"cardiovascular-diseases.json","http://hl7.org/fhir/sid/icd-10-cm","I80.212","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://hl7.org/fhir/sid/icd-10-cm|2026#I80.212 - Code is not found in CodeSystem: http://hl7.org/fhir/sid/icd-10-cm|2026""   } ] }"
"cardiovascular-diseases.json","http://hl7.org/fhir/sid/icd-10-cm","I80.213","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://hl7.org/fhir/sid/icd-10-cm|2026#I80.213 - Code is not found in CodeSystem: http://hl7.org/fhir/sid/icd-10-cm|2026""   } ] }"
"cardiovascular-diseases.json","http://hl7.org/fhir/sid/icd-10-cm","I80.219","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://hl7.org/fhir/sid/icd-10-cm|2026#I80.219 - Code is not found in CodeSystem: http://hl7.org/fhir/sid/icd-10-cm|2026""   } ] }"
"cardiovascular-diseases.json","http://hl7.org/fhir/sid/icd-10-cm","I80.22","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://hl7.org/fhir/sid/icd-10-cm|2026#I80.22 - Code is not found in CodeSystem: http://hl7.org/fhir/sid/icd-10-cm|2026""   } ] }"
"cardiovascular-diseases.json","http://hl7.org/fhir/sid/icd-10-cm","I80.221","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://hl7.org/fhir/sid/icd-10-cm|2026#I80.221 - Code is not found in CodeSystem: http://hl7.org/fhir/sid/icd-10-cm|2026""   } ] }"
"cardiovascular-diseases.json","http://hl7.org/fhir/sid/icd-10-cm","I80.222","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://hl7.org/fhir/sid/icd-10-cm|2026#I80.222 - Code is not found in CodeSystem: http://hl7.org/fhir/sid/icd-10-cm|2026""   } ] }"
"cardiovascular-diseases.json","http://hl7.org/fhir/sid/icd-10-cm","I80.223","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://hl7.org/fhir/sid/icd-10-cm|2026#I80.223 - Code is not found in CodeSystem: http://hl7.org/fhir/sid/icd-10-cm|2026""   } ] }"
"cardiovascular-diseases.json","http://hl7.org/fhir/sid/icd-10-cm","I80.229","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://hl7.org/fhir/sid/icd-10-cm|2026#I80.229 - Code is not found in CodeSystem: http://hl7.org/fhir/sid/icd-10-cm|2026""   } ] }"
"cardiovascular-diseases.json","http://hl7.org/fhir/sid/icd-10-cm","I80.23","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://hl7.org/fhir/sid/icd-10-cm|2026#I80.23 - Code is not found in CodeSystem: http://hl7.org/fhir/sid/icd-10-cm|2026""   } ] }"
"cardiovascular-diseases.json","http://hl7.org/fhir/sid/icd-10-cm","I80.231","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://hl7.org/fhir/sid/icd-10-cm|2026#I80.231 - Code is not found in CodeSystem: http://hl7.org/fhir/sid/icd-10-cm|2026""   } ] }"
"cardiovascular-diseases.json","http://hl7.org/fhir/sid/icd-10-cm","I80.232","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://hl7.org/fhir/sid/icd-10-cm|2026#I80.232 - Code is not found in CodeSystem: http://hl7.org/fhir/sid/icd-10-cm|2026""   } ] }"
"cardiovascular-diseases.json","http://hl7.org/fhir/sid/icd-10-cm","I80.233","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://hl7.org/fhir/sid/icd-10-cm|2026#I80.233 - Code is not found in CodeSystem: http://hl7.org/fhir/sid/icd-10-cm|2026""   } ] }"
"cardiovascular-diseases.json","http://hl7.org/fhir/sid/icd-10-cm","I80.239","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://hl7.org/fhir/sid/icd-10-cm|2026#I80.239 - Code is not found in CodeSystem: http://hl7.org/fhir/sid/icd-10-cm|2026""   } ] }"
"cardiovascular-diseases.json","http://hl7.org/fhir/sid/icd-10-cm","I80.24","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://hl7.org/fhir/sid/icd-10-cm|2026#I80.24 - Code is not found in CodeSystem: http://hl7.org/fhir/sid/icd-10-cm|2026""   } ] }"
"cardiovascular-diseases.json","http://hl7.org/fhir/sid/icd-10-cm","I80.241","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://hl7.org/fhir/sid/icd-10-cm|2026#I80.241 - Code is not found in CodeSystem: http://hl7.org/fhir/sid/icd-10-cm|2026""   } ] }"
"cardiovascular-diseases.json","http://hl7.org/fhir/sid/icd-10-cm","I80.242","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://hl7.org/fhir/sid/icd-10-cm|2026#I80.242 - Code is not found in CodeSystem: http://hl7.org/fhir/sid/icd-10-cm|2026""   } ] }"
"cardiovascular-diseases.json","http://hl7.org/fhir/sid/icd-10-cm","I80.243","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://hl7.org/fhir/sid/icd-10-cm|2026#I80.243 - Code is not found in CodeSystem: http://hl7.org/fhir/sid/icd-10-cm|2026""   } ] }"
"cardiovascular-diseases.json","http://hl7.org/fhir/sid/icd-10-cm","I80.249","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://hl7.org/fhir/sid/icd-10-cm|2026#I80.249 - Code is not found in CodeSystem: http://hl7.org/fhir/sid/icd-10-cm|2026""   } ] }"
"cardiovascular-diseases.json","http://hl7.org/fhir/sid/icd-10-cm","I80.25","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://hl7.org/fhir/sid/icd-10-cm|2026#I80.25 - Code is not found in CodeSystem: http://hl7.org/fhir/sid/icd-10-cm|2026""   } ] }"
"cardiovascular-diseases.json","http://hl7.org/fhir/sid/icd-10-cm","I80.251","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://hl7.org/fhir/sid/icd-10-cm|2026#I80.251 - Code is not found in CodeSystem: http://hl7.org/fhir/sid/icd-10-cm|2026""   } ] }"
"cardiovascular-diseases.json","http://hl7.org/fhir/sid/icd-10-cm","I80.252","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://hl7.org/fhir/sid/icd-10-cm|2026#I80.252 - Code is not found in CodeSystem: http://hl7.org/fhir/sid/icd-10-cm|2026""   } ] }"
"cardiovascular-diseases.json","http://hl7.org/fhir/sid/icd-10-cm","I80.253","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://hl7.org/fhir/sid/icd-10-cm|2026#I80.253 - Code is not found in CodeSystem: http://hl7.org/fhir/sid/icd-10-cm|2026""   } ] }"
"cardiovascular-diseases.json","http://hl7.org/fhir/sid/icd-10-cm","I80.259","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://hl7.org/fhir/sid/icd-10-cm|2026#I80.259 - Code is not found in CodeSystem: http://hl7.org/fhir/sid/icd-10-cm|2026""   } ] }"
"cardiovascular-diseases.json","http://hl7.org/fhir/sid/icd-10-cm","I80.29","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://hl7.org/fhir/sid/icd-10-cm|2026#I80.29 - Code is not found in CodeSystem: http://hl7.org/fhir/sid/icd-10-cm|2026""   } ] }"
"cardiovascular-diseases.json","http://hl7.org/fhir/sid/icd-10-cm","I80.291","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://hl7.org/fhir/sid/icd-10-cm|2026#I80.291 - Code is not found in CodeSystem: http://hl7.org/fhir/sid/icd-10-cm|2026""   } ] }"
"cardiovascular-diseases.json","http://hl7.org/fhir/sid/icd-10-cm","I80.292","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://hl7.org/fhir/sid/icd-10-cm|2026#I80.292 - Code is not found in CodeSystem: http://hl7.org/fhir/sid/icd-10-cm|2026""   } ] }"
"cardiovascular-diseases.json","http://hl7.org/fhir/sid/icd-10-cm","I80.293","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://hl7.org/fhir/sid/icd-10-cm|2026#I80.293 - Code is not found in CodeSystem: http://hl7.org/fhir/sid/icd-10-cm|2026""   } ] }"
"cardiovascular-diseases.json","http://hl7.org/fhir/sid/icd-10-cm","I80.299","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://hl7.org/fhir/sid/icd-10-cm|2026#I80.299 - Code is not found in CodeSystem: http://hl7.org/fhir/sid/icd-10-cm|2026""   } ] }"
"cardiovascular-diseases.json","http://hl7.org/fhir/sid/icd-10-cm","I80.3","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://hl7.org/fhir/sid/icd-10-cm|2026#I80.3 - Code is not found in CodeSystem: http://hl7.org/fhir/sid/icd-10-cm|2026""   } ] }"
"cardiovascular-diseases.json","http://hl7.org/fhir/sid/icd-10-cm","I80.8","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://hl7.org/fhir/sid/icd-10-cm|2026#I80.8 - Code is not found in CodeSystem: http://hl7.org/fhir/sid/icd-10-cm|2026""   } ] }"
"cardiovascular-diseases.json","http://hl7.org/fhir/sid/icd-10-cm","I80.9","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://hl7.org/fhir/sid/icd-10-cm|2026#I80.9 - Code is not found in CodeSystem: http://hl7.org/fhir/sid/icd-10-cm|2026""   } ] }"
"cardiovascular-diseases.json","http://hl7.org/fhir/sid/icd-10-cm","I80-I89","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://hl7.org/fhir/sid/icd-10-cm|2026#I80-I89 - Code is not found in CodeSystem: http://hl7.org/fhir/sid/icd-10-cm|2026""   } ] }"
"cardiovascular-diseases.json","http://hl7.org/fhir/sid/icd-10-cm","I81","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://hl7.org/fhir/sid/icd-10-cm|2026#I81 - Code is not found in CodeSystem: http://hl7.org/fhir/sid/icd-10-cm|2026""   } ] }"
